,eigenvalues,sign_of_eigenvalues,overlap
5289,-1.017996722724415e-21,-1.0,1.8430203183901748e-20
5290,-1.014348998797989e-21,-1.0,5.353492934099068e-22
5291,-1.0130732331467834e-21,-1.0,4.547114172781586e-19
5292,-1.0122316840691916e-21,-1.0,1.0344996092540244e-19
5293,-1.0092297221167534e-21,-1.0,2.846085496116321e-19
5294,-1.0091519282264805e-21,-1.0,1.045779716742573e-19
5295,-1.0086074323739704e-21,-1.0,4.804059678872583e-21
5296,-1.007885866758211e-21,-1.0,3.7014722911755983e-19
5297,-1.00683036119861e-21,-1.0,6.553597632902725e-21
5298,-1.0068288105923736e-21,-1.0,1.7448922981459657e-19
5299,-1.0063587829019402e-21,-1.0,2.59366506168138e-20
5300,-1.0010164818358821e-21,-1.0,3.1745245336045493e-19
5301,-1.0009999950774445e-21,-1.0,9.540963602021726e-22
5302,-9.998471009203872e-22,-1.0,2.2587771755620196e-19
5303,-9.990864900523636e-22,-1.0,1.64424710331286e-19
5304,-9.988258065023723e-22,-1.0,3.1372308802662618e-21
5305,-9.986488562727026e-22,-1.0,1.2762992457942386e-19
5306,-9.974582035284658e-22,-1.0,2.735927061146148e-19
5307,-9.964313374736343e-22,-1.0,3.2616015618453884e-19
5308,-9.95490961929685e-22,-1.0,2.5209626250773622e-20
5309,-9.95029917944694e-22,-1.0,9.375080445796852e-22
5310,-9.943530108774278e-22,-1.0,2.502540299747827e-19
5311,-9.925291237264706e-22,-1.0,1.0949084771964492e-19
5312,-9.896887550649114e-22,-1.0,1.1895053457367038e-19
5313,-9.88944429618694e-22,-1.0,2.002664815808213e-19
5314,-9.883283692708188e-22,-1.0,1.1668798302472198e-20
5315,-9.864790042190437e-22,-1.0,2.2133232467283525e-20
5316,-9.856361965483444e-22,-1.0,1.972594990098088e-19
5317,-9.842761737168205e-22,-1.0,6.479898836277818e-20
5318,-9.836767871858937e-22,-1.0,1.8018414743911384e-19
5319,-9.834847489858534e-22,-1.0,8.386238178752754e-20
5320,-9.819749623529544e-22,-1.0,2.389502898091454e-19
5321,-9.802308148907453e-22,-1.0,9.495436282671642e-20
5322,-9.800229650853781e-22,-1.0,5.743085643986544e-19
5323,-9.792532628007753e-22,-1.0,1.328244524362236e-19
5324,-9.786059359381437e-22,-1.0,1.5834319498740286e-20
5325,-9.75533452572135e-22,-1.0,1.5752092442115939e-21
5326,-9.701255048241072e-22,-1.0,5.623934262152566e-20
5327,-9.698947891041993e-22,-1.0,4.115067974809728e-20
5328,-9.692940454795437e-22,-1.0,6.278248406097845e-19
5329,-9.67705235072179e-22,-1.0,6.622898853303975e-22
5330,-9.659943476115692e-22,-1.0,1.7902410017980353e-19
5331,-9.658528308700014e-22,-1.0,3.181722240412988e-19
5332,-9.638937256582493e-22,-1.0,1.75594907857036e-18
5333,-9.638545995936474e-22,-1.0,4.491694862937091e-19
5334,-9.635052463902199e-22,-1.0,9.674887731745935e-20
5335,-9.609186494741231e-22,-1.0,8.137359250335134e-19
5336,-9.601600826587726e-22,-1.0,7.41997405922913e-22
5337,-9.601189274796935e-22,-1.0,4.51898297095825e-20
5338,-9.589954337740128e-22,-1.0,5.831265010861267e-20
5339,-9.584402869087823e-22,-1.0,2.1104309567648165e-21
5340,-9.570772017178292e-22,-1.0,1.7327144156539716e-19
5341,-9.545688054588578e-22,-1.0,2.1015519646000438e-19
5342,-9.525439415037761e-22,-1.0,2.599119763774455e-21
5343,-9.48773438614939e-22,-1.0,7.812151264290757e-21
5344,-9.480880667101626e-22,-1.0,1.042480956562314e-22
5345,-9.4798341081616e-22,-1.0,1.5569755669113816e-21
5346,-9.471836509650348e-22,-1.0,8.437446831038111e-20
5347,-9.46472426415784e-22,-1.0,5.176509239939713e-19
5348,-9.463248460029066e-22,-1.0,4.453307947027459e-19
5349,-9.445837142604774e-22,-1.0,1.2477947942633129e-20
5350,-9.441309859177483e-22,-1.0,3.21116055453677e-20
5351,-9.441166478564656e-22,-1.0,6.49249381605303e-24
5352,-9.43771723206498e-22,-1.0,3.347939969619682e-19
5353,-9.423630415963934e-22,-1.0,2.0103128281374116e-20
5354,-9.386555664153e-22,-1.0,1.0519903513315818e-20
5355,-9.382254526087721e-22,-1.0,4.4650860338503393e-20
5356,-9.374500444683125e-22,-1.0,9.156129809111054e-20
5357,-9.369325537821884e-22,-1.0,4.808823038792729e-19
5358,-9.354747347931436e-22,-1.0,1.7193746067204115e-19
5359,-9.346160305558367e-22,-1.0,1.0907465714373994e-20
5360,-9.345900294857583e-22,-1.0,8.180138927157025e-19
5361,-9.343009060533537e-22,-1.0,3.6968862899637506e-20
5362,-9.316607907253818e-22,-1.0,4.160976767314633e-21
5363,-9.298844351581268e-22,-1.0,2.4323410773131278e-20
5364,-9.291238226586694e-22,-1.0,1.6544491704946066e-19
5365,-9.290764759534224e-22,-1.0,1.2336755167121307e-22
5366,-9.282275340416553e-22,-1.0,3.305857996657567e-20
5367,-9.279842215884962e-22,-1.0,7.348400319505631e-21
5368,-9.26681846486571e-22,-1.0,2.7266560478294034e-19
5369,-9.254320095962085e-22,-1.0,1.172803766221943e-19
5370,-9.231111078299016e-22,-1.0,3.2862996275902835e-20
5371,-9.218014763239505e-22,-1.0,2.0422445601987516e-19
5372,-9.20232605411974e-22,-1.0,1.0049791721633371e-19
5373,-9.198799888445235e-22,-1.0,2.725375428473196e-19
5374,-9.196470019057054e-22,-1.0,3.0148113782154654e-19
5375,-9.19263406446415e-22,-1.0,1.5002153418616273e-19
5376,-9.182728947537742e-22,-1.0,1.6604558735899172e-21
5377,-9.16758658076495e-22,-1.0,1.139930723372523e-19
5378,-9.164999816684627e-22,-1.0,9.200343997687998e-20
5379,-9.106578618616436e-22,-1.0,1.0372367266720938e-20
5380,-9.085387523966893e-22,-1.0,2.7961726754694267e-20
5381,-9.07304668619401e-22,-1.0,4.973503480159941e-20
5382,-9.070862843703091e-22,-1.0,3.6488994386669485e-19
5383,-9.059554784094166e-22,-1.0,5.490238886515369e-19
5384,-9.043256523312434e-22,-1.0,1.2114976603724836e-19
5385,-9.020034365720383e-22,-1.0,4.503953452812048e-22
5386,-8.999630115530188e-22,-1.0,6.179042582133411e-20
5387,-8.985626210267485e-22,-1.0,2.3921174930625975e-19
5388,-8.983223907893628e-22,-1.0,1.7369419655380417e-20
5389,-8.981319770042935e-22,-1.0,9.495015836784696e-20
5390,-8.945481898912293e-22,-1.0,1.9683347889753122e-19
5391,-8.937148241057515e-22,-1.0,1.440718093363735e-19
5392,-8.928365696583485e-22,-1.0,1.2162994922939052e-20
5393,-8.923784195565423e-22,-1.0,4.1293541046345987e-19
5394,-8.922049280817165e-22,-1.0,2.7376482388066523e-20
5395,-8.896552638498604e-22,-1.0,1.4757678892270002e-22
5396,-8.89622924185711e-22,-1.0,1.2040668533543295e-19
5397,-8.889548330276735e-22,-1.0,4.2328903941415404e-20
5398,-8.878897275456123e-22,-1.0,6.787575357946668e-21
5399,-8.875776572651157e-22,-1.0,4.089911843076826e-20
5400,-8.874084071800572e-22,-1.0,1.9129269122899093e-19
5401,-8.868306524837116e-22,-1.0,5.549148591005261e-20
5402,-8.866269496098197e-22,-1.0,8.098382335443834e-21
5403,-8.83600903720366e-22,-1.0,2.251686998804331e-19
5404,-8.833204946432773e-22,-1.0,6.986956673407741e-20
5405,-8.807691845240135e-22,-1.0,5.424553283785815e-20
5406,-8.797031831440087e-22,-1.0,3.5558041708523256e-19
5407,-8.792444631458238e-22,-1.0,6.059771427121812e-20
5408,-8.789658574646795e-22,-1.0,8.79478685785791e-20
5409,-8.771551358092155e-22,-1.0,1.6488911188430467e-19
5410,-8.76069479743245e-22,-1.0,6.430375687766824e-20
5411,-8.746681010531627e-22,-1.0,2.2785603624981404e-19
5412,-8.737276172660075e-22,-1.0,2.2181769806332856e-20
5413,-8.72855997362971e-22,-1.0,1.2735492668275108e-19
5414,-8.708159019756112e-22,-1.0,3.435871517258154e-21
5415,-8.704791165644895e-22,-1.0,8.548177887181168e-22
5416,-8.69407552852478e-22,-1.0,9.525094399599947e-20
5417,-8.67732387885719e-22,-1.0,5.152539541684536e-19
5418,-8.655905006299595e-22,-1.0,6.846814429462592e-20
5419,-8.63624748361044e-22,-1.0,2.9929188966959806e-20
5420,-8.634129709697695e-22,-1.0,1.5111050983197159e-19
5421,-8.621832781077709e-22,-1.0,4.622003776019613e-20
5422,-8.608612458525833e-22,-1.0,4.879392651801103e-19
5423,-8.602735765508946e-22,-1.0,2.8189083317497247e-19
5424,-8.596007254858338e-22,-1.0,3.9689487636055016e-20
5425,-8.569827448877964e-22,-1.0,5.182396072858208e-19
5426,-8.55992065531269e-22,-1.0,6.384470724214429e-20
5427,-8.559713233890017e-22,-1.0,1.0697390971762561e-19
5428,-8.556985030708984e-22,-1.0,8.564131966598932e-20
5429,-8.548125031367138e-22,-1.0,3.945025330322043e-20
5430,-8.527831688918324e-22,-1.0,3.1303864726023457e-19
5431,-8.520203585408352e-22,-1.0,1.1263028091333948e-19
5432,-8.5112567340163e-22,-1.0,1.3861369009625873e-19
5433,-8.489721630796621e-22,-1.0,3.2513176054513605e-19
5434,-8.479017168751125e-22,-1.0,3.1663519950584163e-21
5435,-8.4666737102320685e-22,-1.0,6.541897565918997e-20
5436,-8.42427317486822e-22,-1.0,8.16863048200003e-20
5437,-8.42186287948812e-22,-1.0,6.277781218770998e-20
5438,-8.419933853152158e-22,-1.0,6.780552113160172e-20
5439,-8.410564503784594e-22,-1.0,3.298386157944189e-20
5440,-8.406573450488118e-22,-1.0,6.186529963483302e-20
5441,-8.396494999297111e-22,-1.0,1.2590261134385567e-19
5442,-8.394433038137883e-22,-1.0,2.0607213055669646e-19
5443,-8.387659654225563e-22,-1.0,3.26833922449238e-21
5444,-8.378648705953186e-22,-1.0,3.143805976642429e-19
5445,-8.367946649590583e-22,-1.0,3.803550979586922e-19
5446,-8.33009498102938e-22,-1.0,1.1263920355579857e-19
5447,-8.301716060307219e-22,-1.0,3.4566032928833886e-20
5448,-8.293480559222881e-22,-1.0,9.54969911421253e-22
5449,-8.28819031473616e-22,-1.0,4.2358357565349126e-20
5450,-8.287291289090438e-22,-1.0,1.3549377751825035e-19
5451,-8.263696538376912e-22,-1.0,3.1150786245317684e-21
5452,-8.254295534491442e-22,-1.0,1.5623574421165813e-19
5453,-8.2499484772982725e-22,-1.0,4.93158780272253e-21
5454,-8.244698628054725e-22,-1.0,4.366456123958238e-20
5455,-8.228431213138304e-22,-1.0,5.007629964493346e-20
5456,-8.222863273723191e-22,-1.0,4.1074973907756873e-19
5457,-8.220962059532809e-22,-1.0,4.469673144346973e-21
5458,-8.220765821420201e-22,-1.0,1.3505961152260663e-19
5459,-8.200567689891462e-22,-1.0,5.0709080748851286e-20
5460,-8.196289832535019e-22,-1.0,1.8720393366075075e-19
5461,-8.192522917079024e-22,-1.0,9.572306818072673e-21
5462,-8.189794919655041e-22,-1.0,2.8057030683620037e-21
5463,-8.187661342690735e-22,-1.0,9.56803477935271e-20
5464,-8.149082786807471e-22,-1.0,9.169645366553247e-20
5465,-8.147607298812228e-22,-1.0,3.062488808661498e-19
5466,-8.143252262303914e-22,-1.0,1.0872047179669745e-19
5467,-8.142879825570723e-22,-1.0,3.0675857396274607e-19
5468,-8.121937260002985e-22,-1.0,3.641378459450684e-20
5469,-8.110719122716587e-22,-1.0,2.1404565990008202e-19
5470,-8.0860741137837575e-22,-1.0,8.735912545716222e-23
5471,-8.076998408650331e-22,-1.0,1.6021177580318197e-19
5472,-8.076128545327632e-22,-1.0,3.0327743044913787e-21
5473,-8.047845873063285e-22,-1.0,4.664011591112886e-19
5474,-8.040854714747014e-22,-1.0,1.417440719823515e-19
5475,-8.040583369409358e-22,-1.0,1.1500187384731874e-19
5476,-8.028481406998809e-22,-1.0,3.7381880704122245e-20
5477,-8.020431647303614e-22,-1.0,3.2506818317571983e-19
5478,-8.015749535103167e-22,-1.0,2.181090233702539e-20
5479,-8.006561723891394e-22,-1.0,1.088938590237694e-19
5480,-7.996147813300202e-22,-1.0,4.9021940773488464e-20
5481,-7.989567390573565e-22,-1.0,2.483708242685506e-20
5482,-7.988024547632038e-22,-1.0,1.0769529019226664e-19
5483,-7.968792507853025e-22,-1.0,1.862827431882446e-20
5484,-7.958686947788695e-22,-1.0,1.8917610125920843e-20
5485,-7.95640487992685e-22,-1.0,7.688977725162252e-20
5486,-7.956045617963512e-22,-1.0,5.544043557234111e-20
5487,-7.951083982357556e-22,-1.0,1.9939960809582918e-19
5488,-7.947903313766329e-22,-1.0,7.44440287855768e-20
5489,-7.944710660309707e-22,-1.0,1.7195677610466904e-19
5490,-7.938790552520079e-22,-1.0,2.84603536085892e-19
5491,-7.93486819090425e-22,-1.0,2.162942167891064e-19
5492,-7.92010083059169e-22,-1.0,5.373599364718126e-20
5493,-7.908853853831395e-22,-1.0,1.279422880976139e-19
5494,-7.898063531786857e-22,-1.0,4.4829911717170076e-20
5495,-7.87411591557626e-22,-1.0,2.87166737281264e-20
5496,-7.850327849507856e-22,-1.0,9.04101882860932e-21
5497,-7.8446989912801105e-22,-1.0,4.375590347490245e-19
5498,-7.840521911636596e-22,-1.0,1.9329662803422554e-19
5499,-7.838850072850085e-22,-1.0,2.3742734913711138e-20
5500,-7.819079863465191e-22,-1.0,2.5532232300298582e-20
5501,-7.810626109250825e-22,-1.0,7.777284332261835e-19
5502,-7.807831608134812e-22,-1.0,6.10441668628717e-20
5503,-7.807473244275193e-22,-1.0,1.6213519814509022e-19
5504,-7.805754645315507e-22,-1.0,1.3172948073092445e-19
5505,-7.799941980198564e-22,-1.0,1.9680580817861817e-19
5506,-7.777841090182115e-22,-1.0,1.2378336217221625e-20
5507,-7.759583115453156e-22,-1.0,9.741946414875736e-20
5508,-7.722749708150395e-22,-1.0,4.1114938909526996e-20
5509,-7.721628815651571e-22,-1.0,3.128106222975733e-20
5510,-7.682320258336579e-22,-1.0,1.0246509252746064e-22
5511,-7.681093619483758e-22,-1.0,6.866247504202225e-21
5512,-7.679483188333935e-22,-1.0,1.2977864556126478e-21
5513,-7.678067837887318e-22,-1.0,3.307273016268082e-19
5514,-7.654001796667532e-22,-1.0,1.4450578890285525e-19
5515,-7.644989087870881e-22,-1.0,2.0510062991099853e-22
5516,-7.643170976946836e-22,-1.0,7.787018331656399e-21
5517,-7.641464364302081e-22,-1.0,1.1927457353008206e-19
5518,-7.634503058890623e-22,-1.0,1.4994147907670715e-19
5519,-7.631993438568214e-22,-1.0,6.320251331289853e-21
5520,-7.627378300400298e-22,-1.0,1.2535661391453842e-20
5521,-7.623967254844852e-22,-1.0,9.398542293218948e-20
5522,-7.622314223106898e-22,-1.0,9.771599775115564e-20
5523,-7.621719062625967e-22,-1.0,2.782044687924384e-22
5524,-7.610277441144801e-22,-1.0,4.8657269552840275e-20
5525,-7.596309845038078e-22,-1.0,6.095233164824818e-21
5526,-7.59014679447669e-22,-1.0,3.335866956045294e-19
5527,-7.5725569504061725e-22,-1.0,6.579916389162977e-20
5528,-7.55424000477322e-22,-1.0,3.5120634081972263e-20
5529,-7.545904608966965e-22,-1.0,3.6338265570928845e-21
5530,-7.517938031392217e-22,-1.0,7.628064812385104e-19
5531,-7.51609132329954e-22,-1.0,2.4462523807121303e-20
5532,-7.513088595310219e-22,-1.0,3.5634505799583716e-19
5533,-7.512254997081139e-22,-1.0,1.2043176440468264e-20
5534,-7.509022563654752e-22,-1.0,1.649950012519795e-20
5535,-7.506074999530221e-22,-1.0,1.104211693189982e-20
5536,-7.4891137667682695e-22,-1.0,1.3068786248506051e-19
5537,-7.47007275659213e-22,-1.0,2.9192763898630375e-19
5538,-7.46718653655813e-22,-1.0,1.061922787503893e-20
5539,-7.4572654138161755e-22,-1.0,2.3050803872079804e-20
5540,-7.442236142000074e-22,-1.0,1.5788055257992271e-19
5541,-7.425343063524797e-22,-1.0,5.429997987598401e-20
5542,-7.4168107274826365e-22,-1.0,1.2731222714799537e-19
5543,-7.414670244856063e-22,-1.0,4.824818393093061e-19
5544,-7.408494066370579e-22,-1.0,1.1224160305927973e-19
5545,-7.357975793912053e-22,-1.0,3.0461043669739056e-19
5546,-7.35710957667633e-22,-1.0,1.4095794942105023e-19
5547,-7.347898299310641e-22,-1.0,2.328158054105214e-20
5548,-7.336331352903887e-22,-1.0,4.339060009349537e-20
5549,-7.317694491804297e-22,-1.0,5.957542073655025e-19
5550,-7.315074614010667e-22,-1.0,5.519095737123249e-19
5551,-7.308721587176455e-22,-1.0,1.5255487449331206e-19
5552,-7.298945365087529e-22,-1.0,4.353115107798558e-21
5553,-7.284257805519401e-22,-1.0,1.5207421949819085e-21
5554,-7.268700917131678e-22,-1.0,2.994663531282611e-19
5555,-7.261128998738731e-22,-1.0,3.9970689872819366e-20
5556,-7.247301502114843e-22,-1.0,7.769748269984774e-22
5557,-7.2442404903042005e-22,-1.0,2.1570590198792685e-19
5558,-7.227967147217288e-22,-1.0,1.6579713784776686e-22
5559,-7.202407641649348e-22,-1.0,2.5746086019814252e-21
5560,-7.201075891546406e-22,-1.0,2.2699567311790574e-21
5561,-7.1880207919384305e-22,-1.0,9.526222933810853e-20
5562,-7.187747274787508e-22,-1.0,3.7504186596326666e-20
5563,-7.175409601264707e-22,-1.0,9.649971440404762e-22
5564,-7.15636570363623e-22,-1.0,1.0159245119992293e-19
5565,-7.155051048436947e-22,-1.0,3.7893269490698953e-19
5566,-7.153877916334527e-22,-1.0,2.698986731466286e-19
5567,-7.147900909379014e-22,-1.0,1.13948287916109e-19
5568,-7.144132916144264e-22,-1.0,2.111998617829977e-21
5569,-7.140913314903109e-22,-1.0,7.554840229400202e-20
5570,-7.139241906469169e-22,-1.0,5.025040161314322e-22
5571,-7.133212651222293e-22,-1.0,3.7210183000477973e-19
5572,-7.115369212820635e-22,-1.0,1.269218253276479e-20
5573,-7.10840106209815e-22,-1.0,8.168630196695763e-21
5574,-7.102284587535393e-22,-1.0,1.821978820281948e-19
5575,-7.095220958600729e-22,-1.0,2.237317269346847e-22
5576,-7.093135554613736e-22,-1.0,9.590054184507011e-20
5577,-7.084103854299233e-22,-1.0,6.492727027469248e-21
5578,-7.073691024855058e-22,-1.0,4.916075545520917e-22
5579,-7.065161275738476e-22,-1.0,1.1141737494082554e-19
5580,-7.04270927464234e-22,-1.0,2.4928154492203986e-20
5581,-7.041354072837524e-22,-1.0,2.6565137387708027e-20
5582,-7.03651889065786e-22,-1.0,2.152543398736449e-19
5583,-7.0331809427794145e-22,-1.0,1.6831702049758665e-19
5584,-7.022688015071489e-22,-1.0,6.033127333982847e-19
5585,-7.013790693955066e-22,-1.0,1.513662502993991e-19
5586,-7.012985007306566e-22,-1.0,1.8175904550409717e-20
5587,-7.007258655542581e-22,-1.0,7.862266747561679e-20
5588,-6.990489179538329e-22,-1.0,1.5074809277688127e-20
5589,-6.975485994420889e-22,-1.0,4.120052503049494e-20
5590,-6.961496739774878e-22,-1.0,2.3419999321441266e-20
5591,-6.960654920310269e-22,-1.0,7.112011826218002e-21
5592,-6.946984268931287e-22,-1.0,4.116260188370652e-20
5593,-6.936054246898344e-22,-1.0,3.0899756723053335e-19
5594,-6.932336829459215e-22,-1.0,3.90538222755979e-20
5595,-6.888103125718346e-22,-1.0,1.857365287098857e-19
5596,-6.885029642476737e-22,-1.0,5.157865182636356e-20
5597,-6.883703855152658e-22,-1.0,1.0378007651829236e-19
5598,-6.872262732287888e-22,-1.0,1.563322694195153e-20
5599,-6.869245750359513e-22,-1.0,8.960763329331953e-20
5600,-6.855861566116692e-22,-1.0,2.788599265769894e-20
5601,-6.847528849343115e-22,-1.0,3.773334768632312e-20
5602,-6.841899627803635e-22,-1.0,5.3017537230309494e-20
5603,-6.833409195436446e-22,-1.0,2.5793605721443444e-19
5604,-6.816786584003689e-22,-1.0,3.8136503753113876e-20
5605,-6.809214614517235e-22,-1.0,1.8912335885037483e-19
5606,-6.802135990685538e-22,-1.0,8.126757208436598e-20
5607,-6.79232328704964e-22,-1.0,3.817325867459701e-20
5608,-6.787087692344345e-22,-1.0,1.0998526475004621e-20
5609,-6.785238091834203e-22,-1.0,8.520985676921112e-21
5610,-6.763511718565697e-22,-1.0,1.0119133647577741e-19
5611,-6.7600616549893085e-22,-1.0,3.876518046909237e-20
5612,-6.7553952855756025e-22,-1.0,5.435062027582764e-20
5613,-6.751054767486981e-22,-1.0,1.2367262938279156e-19
5614,-6.748542333328982e-22,-1.0,3.516923178270287e-20
5615,-6.744895518803626e-22,-1.0,3.0801811483226344e-19
5616,-6.714919272214035e-22,-1.0,8.338225847773345e-21
5617,-6.714723532581012e-22,-1.0,8.174669176979279e-20
5618,-6.692440199115983e-22,-1.0,2.2348854729864627e-21
5619,-6.686097733910204e-22,-1.0,6.504073168920825e-19
5620,-6.682789469275147e-22,-1.0,7.58341977201107e-21
5621,-6.679676346918299e-22,-1.0,3.5306430230574714e-20
5622,-6.672652696515163e-22,-1.0,9.012833932901156e-21
5623,-6.665069441815695e-22,-1.0,3.155396920144585e-20
5624,-6.655920179539122e-22,-1.0,1.2583520826963748e-20
5625,-6.655358484363754e-22,-1.0,1.856288601270314e-19
5626,-6.626252607636454e-22,-1.0,4.2877971287251626e-20
5627,-6.620283058059373e-22,-1.0,5.813414462191305e-20
5628,-6.61595286039866e-22,-1.0,3.1711249147806154e-20
5629,-6.583115590956206e-22,-1.0,2.6516103521660097e-20
5630,-6.5819710486700855e-22,-1.0,2.006982101304762e-19
5631,-6.572072310165052e-22,-1.0,4.831074695376158e-20
5632,-6.571270590743651e-22,-1.0,3.3787452858260407e-20
5633,-6.568391721041216e-22,-1.0,1.088820221849413e-19
5634,-6.567489522192715e-22,-1.0,3.040714008882029e-19
5635,-6.554153259271947e-22,-1.0,4.299405067572374e-20
5636,-6.543103390106436e-22,-1.0,1.5921895837724467e-20
5637,-6.53465764252213e-22,-1.0,2.45194072437128e-20
5638,-6.528419989447378e-22,-1.0,1.442071219507032e-20
5639,-6.522882323879927e-22,-1.0,1.988628190216814e-19
5640,-6.51962796927996e-22,-1.0,2.6473977147970646e-19
5641,-6.513749694645174e-22,-1.0,1.3167678837879643e-19
5642,-6.512330775924586e-22,-1.0,2.9505646317933035e-19
5643,-6.510826401710707e-22,-1.0,1.8076698117774136e-20
5644,-6.4978404778230215e-22,-1.0,9.362758140464305e-20
5645,-6.496903805022523e-22,-1.0,9.471935871269671e-20
5646,-6.487497555636784e-22,-1.0,1.008745866014559e-20
5647,-6.466359664731472e-22,-1.0,2.357360049560672e-19
5648,-6.453669726760243e-22,-1.0,7.560787038747747e-20
5649,-6.4503166650954275e-22,-1.0,7.519610781959698e-20
5650,-6.448984310335357e-22,-1.0,1.6600349048433608e-20
5651,-6.43893347640683e-22,-1.0,5.724119845660828e-19
5652,-6.43745416227655e-22,-1.0,2.9018498097387146e-19
5653,-6.419677312261825e-22,-1.0,1.0592515635435981e-19
5654,-6.379848995994167e-22,-1.0,6.768426608265559e-20
5655,-6.37846712356967e-22,-1.0,5.654894522827928e-19
5656,-6.377162256788442e-22,-1.0,2.0950067111993846e-20
5657,-6.371976340190294e-22,-1.0,6.550468634405019e-21
5658,-6.362676081681675e-22,-1.0,1.8137442027584333e-20
5659,-6.359223957658398e-22,-1.0,2.5173293906793835e-19
5660,-6.356089850878644e-22,-1.0,1.6098990729599717e-21
5661,-6.351382871962404e-22,-1.0,4.062374232492612e-19
5662,-6.346982313845704e-22,-1.0,7.202199789615112e-20
