,eigenvalues,sign_of_eigenvalues,overlap
2263,1.655539551960955e-20,1.0,5.501298001201351e-18
2264,1.656728811816889e-20,1.0,5.682369933947953e-18
2265,1.6597455220970387e-20,1.0,1.5005092381206894e-18
2266,1.6731722960302272e-20,1.0,7.043846806954004e-19
2267,1.679353242990094e-20,1.0,3.290042637181402e-18
2268,1.680932132591952e-20,1.0,8.426876689772687e-19
2269,1.6998817258973332e-20,1.0,3.9691684981761253e-19
2270,1.7140108805250158e-20,1.0,4.127356097098099e-20
2271,1.7164020619103202e-20,1.0,6.416038664361947e-18
2272,1.7221486507226392e-20,1.0,2.5868117035563835e-20
2273,1.7499484179587678e-20,1.0,6.67688829115475e-20
2274,1.7578723485648775e-20,1.0,6.097312690688731e-20
2275,1.784701119677896e-20,1.0,5.549517774049374e-18
2276,1.7932663680519548e-20,1.0,5.633363859216811e-19
2277,1.7958493428579645e-20,1.0,3.286199095924568e-18
2278,1.7973534200585464e-20,1.0,9.105936281844246e-21
2279,1.8005680351749675e-20,1.0,2.286798545586902e-18
2280,1.8195034400875622e-20,1.0,6.157804963435085e-18
2281,1.8207841183648477e-20,1.0,7.990151162800539e-19
2282,1.8220233251567725e-20,1.0,2.3636649756892333e-18
2283,1.848075946064356e-20,1.0,2.085912044827096e-18
2284,1.8727004481164423e-20,1.0,4.481944753915597e-20
2285,1.8729090150091956e-20,1.0,2.894549343295768e-19
2286,1.8819729579171726e-20,1.0,6.017048259908998e-18
2287,1.8879682123141716e-20,1.0,1.5605807030326444e-19
2288,1.888519051266408e-20,1.0,1.0944444137769443e-19
2289,1.8918552389538052e-20,1.0,3.2282028216877664e-18
2290,1.9007231967496632e-20,1.0,9.451824572320246e-20
2291,1.9078602065265192e-20,1.0,7.06962919509352e-20
2292,1.9282033846233644e-20,1.0,3.589135145217935e-20
2293,1.9410738939959602e-20,1.0,8.658479968151168e-19
2294,1.9495325826293827e-20,1.0,5.368259336857153e-20
2295,1.957940353546596e-20,1.0,2.6549662563859423e-18
2296,1.965943245635922e-20,1.0,4.381859935364574e-19
2297,1.9676655715977692e-20,1.0,9.93441179344338e-18
2298,1.9813153295804028e-20,1.0,3.8127456258276746e-18
2299,1.993065498775724e-20,1.0,6.186827687048491e-21
2300,2.0045598371873737e-20,1.0,2.35170408045118e-19
2301,2.0060533654283537e-20,1.0,4.632650038721769e-21
2302,2.0062559773000073e-20,1.0,1.9384431013849838e-19
2303,2.0364819340898385e-20,1.0,3.375053389147624e-20
2304,2.0519836902686473e-20,1.0,1.9248376714609944e-19
2305,2.064920009965771e-20,1.0,5.895096022253396e-18
2306,2.0667828128844703e-20,1.0,4.954577944392363e-18
2307,2.099945606740674e-20,1.0,2.6099029324922515e-18
2308,2.1031406400768575e-20,1.0,2.7396435972793903e-19
2309,2.1104031139143935e-20,1.0,5.945805570860985e-19
2310,2.1128382320356138e-20,1.0,1.0175810400286796e-18
2311,2.1142106815357978e-20,1.0,1.1983082086357037e-18
2312,2.1204836310671196e-20,1.0,3.8839786649018616e-19
2313,2.1428969240819968e-20,1.0,4.633413041759673e-19
2314,2.1650753477024937e-20,1.0,1.1059741613263506e-18
2315,2.167302395813138e-20,1.0,5.062245529547101e-18
2316,2.1756019986645697e-20,1.0,2.8425021435031328e-18
2317,2.1857184946768694e-20,1.0,1.8070479235121958e-20
2318,2.1932961730584113e-20,1.0,1.0237352916499883e-17
2319,2.2113186554986273e-20,1.0,1.1004505050575753e-19
2320,2.219427312770523e-20,1.0,8.158695770388389e-18
2321,2.2353384470498392e-20,1.0,1.2309381508094499e-20
2322,2.2642297734522308e-20,1.0,3.3067422245081336e-20
2323,2.2726287140249453e-20,1.0,2.402729353493348e-18
2324,2.2818596064811294e-20,1.0,3.557443305095358e-18
2325,2.2896433018167483e-20,1.0,6.590178453913345e-19
2326,2.293483421603397e-20,1.0,6.439635730412438e-19
2327,2.3077324096661547e-20,1.0,5.100573302489225e-19
2328,2.309799049353468e-20,1.0,2.72326137476656e-18
2329,2.3422730093434654e-20,1.0,1.0655687836604978e-18
2330,2.347559333250328e-20,1.0,1.5248393208772642e-19
2331,2.3502776052257204e-20,1.0,5.451417555425178e-19
2332,2.3542898491100255e-20,1.0,2.6712532655076675e-18
2333,2.365582187926808e-20,1.0,2.4147652752264275e-18
2334,2.367559988730911e-20,1.0,2.407812904145222e-18
2335,2.403273494443069e-20,1.0,2.9890535339510354e-18
2336,2.4198426625856058e-20,1.0,4.351422915037519e-18
2337,2.4326056195409105e-20,1.0,2.693875679562229e-18
2338,2.4559622567788084e-20,1.0,5.552768509493836e-19
2339,2.4780346314484886e-20,1.0,1.6962790824461576e-19
2340,2.483300379393816e-20,1.0,7.42860722005631e-19
2341,2.48904905493978e-20,1.0,1.1964914796245506e-18
2342,2.493090386648861e-20,1.0,2.6197477982729963e-19
2343,2.5289169613911414e-20,1.0,6.698357271568902e-18
2344,2.5303201572890784e-20,1.0,3.2492453694773046e-18
2345,2.5441890569722727e-20,1.0,5.016675967163271e-20
2346,2.556423430779703e-20,1.0,1.6171350231353102e-18
2347,2.5585471281183404e-20,1.0,1.2844653740156354e-20
2348,2.563006352707453e-20,1.0,3.3905072960501834e-18
2349,2.5996486811755036e-20,1.0,3.916756014492747e-18
2350,2.6042376362139325e-20,1.0,2.1093570270959815e-20
2351,2.611809314180042e-20,1.0,3.724213293816722e-18
2352,2.6240508700824138e-20,1.0,3.2414869862500754e-19
2353,2.6699340971101972e-20,1.0,6.644886805254762e-19
2354,2.677184871191244e-20,1.0,3.1506512980950795e-21
2355,2.6773879204953448e-20,1.0,1.9579597254658414e-18
2356,2.6867290934750486e-20,1.0,9.813995850044493e-18
2357,2.6916733808096722e-20,1.0,2.835340836197582e-18
2358,2.6927997586342427e-20,1.0,8.872730490453385e-20
2359,2.7293687215574974e-20,1.0,2.086569070177078e-19
2360,2.774165620613589e-20,1.0,9.353784452300645e-19
2361,2.792367394789032e-20,1.0,9.145159830375206e-19
2362,2.8103266354467754e-20,1.0,4.747581736073414e-18
2363,2.814595325224378e-20,1.0,3.7442589846660544e-19
2364,2.8270466830248905e-20,1.0,5.641002790661741e-18
2365,2.8431498943766523e-20,1.0,6.310280113060081e-19
2366,2.846679733217939e-20,1.0,1.9390072778386567e-19
2367,2.8469349944753e-20,1.0,1.8702028745480465e-19
2368,2.852846875458836e-20,1.0,2.0276891084274627e-19
2369,2.880744345455261e-20,1.0,2.9448111739671553e-18
2370,2.884108218271631e-20,1.0,3.476044587502596e-20
2371,2.9273391009462393e-20,1.0,2.7631627163533773e-18
2372,2.93929692123285e-20,1.0,6.311457888171773e-20
2373,2.9453677586990224e-20,1.0,1.0368170705041606e-18
2374,2.9600624984379574e-20,1.0,5.841154643204429e-19
2375,2.9716901586649755e-20,1.0,7.707712602586888e-18
2376,2.9972682189745315e-20,1.0,8.881791273841245e-19
2377,3.0198348523427526e-20,1.0,2.281317633579199e-18
2378,3.0413804431331594e-20,1.0,1.0218362820072869e-20
2379,3.0477568710055097e-20,1.0,1.549392934782993e-18
2380,3.0511892112408845e-20,1.0,2.0194439993926647e-21
2381,3.053261758990751e-20,1.0,1.6830764177034248e-19
2382,3.054453222401705e-20,1.0,5.150470711146538e-19
2383,3.0716131531877847e-20,1.0,3.804606727766257e-18
2384,3.0995177066461037e-20,1.0,9.42481299423275e-19
2385,3.1057141491671786e-20,1.0,1.5534094832809595e-18
2386,3.1434532854501175e-20,1.0,1.4166182284434182e-18
2387,3.164596232035198e-20,1.0,1.1597235959626276e-18
2388,3.174507138504935e-20,1.0,2.1845783941951223e-18
2389,3.175134597611687e-20,1.0,2.0631658082623462e-19
2390,3.184587930079897e-20,1.0,4.65616818431783e-18
2391,3.222201841259866e-20,1.0,1.7238528725829485e-18
2392,3.280845920513134e-20,1.0,2.1923879592045954e-19
2393,3.2826473430542103e-20,1.0,7.329721702983141e-18
2394,3.2869376728290626e-20,1.0,1.6585347959877784e-18
2395,3.310130108281185e-20,1.0,3.1296793853422563e-19
2396,3.3295956892684863e-20,1.0,5.252134458952692e-20
2397,3.360223098991978e-20,1.0,2.3868272711877312e-18
2398,3.3675897654279625e-20,1.0,1.363095842391393e-19
2399,3.36774824594102e-20,1.0,2.3565472055281342e-18
2400,3.378802133459032e-20,1.0,9.05771505194441e-20
2401,3.38469321960542e-20,1.0,1.8167432790728903e-18
2402,3.403979047490564e-20,1.0,1.2477428161387944e-18
2403,3.4211222861060374e-20,1.0,2.9250543788073654e-20
2404,3.4345324672001746e-20,1.0,8.924700929275566e-19
2405,3.470294649003758e-20,1.0,5.548131393100205e-18
2406,3.4722450673495986e-20,1.0,3.0938822002224316e-18
2407,3.478388035137288e-20,1.0,1.9222369891657892e-19
2408,3.5104947973600205e-20,1.0,6.870896257060868e-22
2409,3.5474153769220713e-20,1.0,1.7716101741957875e-18
2410,3.550672497250008e-20,1.0,4.585795867819023e-18
2411,3.596616016670378e-20,1.0,7.990345450868618e-18
2412,3.6127460517883485e-20,1.0,6.7624475367368204e-18
2413,3.6164547468061746e-20,1.0,1.1264022569877394e-19
2414,3.6446341270682624e-20,1.0,1.6236300664491868e-20
2415,3.648436178551688e-20,1.0,1.4535167424076363e-18
2416,3.669237855640403e-20,1.0,2.399148344901118e-20
2417,3.672543156534443e-20,1.0,2.1443242495302344e-18
2418,3.6824152388428354e-20,1.0,1.291724674589898e-19
2419,3.6886394598733545e-20,1.0,1.3485324009618648e-18
2420,3.7076149118006403e-20,1.0,4.04048154706925e-18
2421,3.7480456902228023e-20,1.0,3.7061048054757706e-18
2422,3.7738587747531603e-20,1.0,8.334138254390169e-22
2423,3.7951695361974997e-20,1.0,2.1174184378250082e-19
2424,3.798906179239962e-20,1.0,2.9398200538685956e-20
2425,3.8070592060412327e-20,1.0,2.0112700718050885e-18
2426,3.81226006995169e-20,1.0,7.126267932744428e-18
2427,3.821681647027409e-20,1.0,2.2873282004267414e-19
2428,3.882963159785435e-20,1.0,4.9015186627965855e-19
2429,3.90119013560321e-20,1.0,5.375775722891129e-18
2430,3.95068067365071e-20,1.0,8.306945596728992e-18
2431,3.957178986074465e-20,1.0,4.2149430982259844e-23
2432,3.959344427113007e-20,1.0,6.125551774882356e-19
2433,3.973551351746511e-20,1.0,1.255917414832353e-20
2434,3.996500013622436e-20,1.0,7.771322896791057e-20
2435,4.007758169426606e-20,1.0,1.5395606727998653e-18
2436,4.02255858768308e-20,1.0,1.995891694114093e-20
2437,4.069505821427283e-20,1.0,8.559048315426525e-21
2438,4.087736045885625e-20,1.0,7.271827755655876e-20
2439,4.137932277350952e-20,1.0,1.1590203536225107e-19
2440,4.143214317294268e-20,1.0,2.6693529662496457e-17
2441,4.1666509137617626e-20,1.0,1.0091095413015245e-17
2442,4.1765150791782153e-20,1.0,1.1426347141908446e-18
2443,4.208429859502528e-20,1.0,1.1738923065048645e-18
2444,4.213570419426106e-20,1.0,6.374967312033763e-18
2445,4.226959018009651e-20,1.0,9.276216592506442e-19
2446,4.239787130547959e-20,1.0,1.3191406486260373e-21
2447,4.269968998758948e-20,1.0,3.2696103222910126e-19
2448,4.2758092695298803e-20,1.0,1.7612462388910997e-17
2449,4.329325850206354e-20,1.0,1.4058281482141488e-18
2450,4.334066028640098e-20,1.0,4.290050570743075e-18
2451,4.3390516095259254e-20,1.0,4.654561118189734e-19
2452,4.4418839019060447e-20,1.0,8.975239018736024e-18
2453,4.4419671242939056e-20,1.0,4.3979153011764555e-18
2454,4.4518715531327444e-20,1.0,8.768024831295807e-19
2455,4.4722772241509766e-20,1.0,2.800940341948299e-18
2456,4.4781202444075996e-20,1.0,1.6817971636945488e-18
2457,4.486820453722158e-20,1.0,4.2258951313432185e-18
2458,4.532308608302032e-20,1.0,8.37238239373233e-18
2459,4.539314971434721e-20,1.0,4.966455203973398e-20
2460,4.5761768227319105e-20,1.0,1.4725968596557916e-17
2461,4.599669068492748e-20,1.0,2.4575883827982575e-18
2462,4.674645882793404e-20,1.0,5.2846085830682775e-18
2463,4.7077148856234397e-20,1.0,1.894199528022976e-18
2464,4.721183613213858e-20,1.0,5.104747276449894e-21
2465,4.725373214436231e-20,1.0,2.857970370133487e-18
2466,4.73808261804823e-20,1.0,5.192381681041492e-20
2467,4.7596527653773926e-20,1.0,4.167761686112741e-18
2468,4.767160201975078e-20,1.0,5.088482363233182e-19
2469,4.771081140162088e-20,1.0,1.6605735506442381e-18
2470,4.781221121162388e-20,1.0,1.3850414160231646e-18
2471,4.86529937283589e-20,1.0,5.446690593831253e-18
2472,4.8679794657632784e-20,1.0,1.5865416089238486e-19
2473,4.874702476096379e-20,1.0,3.208487514602081e-20
2474,4.875771595102165e-20,1.0,2.1631074835506635e-17
2475,4.947822542364373e-20,1.0,8.543601058674413e-18
2476,5.0079711342923487e-20,1.0,3.566708231506866e-18
2477,5.033297581013833e-20,1.0,8.88089489665364e-19
2478,5.123348644843645e-20,1.0,1.883198935675599e-18
2479,5.153336878030473e-20,1.0,4.5974154325200555e-19
2480,5.172357307272682e-20,1.0,6.3162039023788334e-18
2481,5.1727914055857636e-20,1.0,2.0161341875400303e-17
2482,5.2151918289939925e-20,1.0,5.209264122992565e-18
2483,5.2298710910644225e-20,1.0,6.125266387456456e-18
2484,5.2464089750935677e-20,1.0,1.2000365718827126e-19
2485,5.2561910767186027e-20,1.0,5.721820978452202e-19
2486,5.2818096086115224e-20,1.0,1.1152184380620975e-19
2487,5.373663983492576e-20,1.0,5.221486450418364e-19
2488,5.419872113315532e-20,1.0,2.0188430014113613e-17
2489,5.421298726197004e-20,1.0,1.0217163017820595e-17
2490,5.427241737630289e-20,1.0,2.3485962446037048e-18
2491,5.435426364521767e-20,1.0,1.3266333201950767e-19
2492,5.439962260067046e-20,1.0,2.312410488611438e-18
2493,5.450560092353078e-20,1.0,3.0718732080770612e-18
2494,5.491917771147848e-20,1.0,2.168727812880458e-20
2495,5.530949272603275e-20,1.0,5.389957942121131e-22
2496,5.584377817594456e-20,1.0,6.5923833299384015e-18
2497,5.595877636200238e-20,1.0,8.044893465312009e-20
2498,5.611107980191376e-20,1.0,6.291529348174225e-18
2499,5.62518994681094e-20,1.0,1.2489607935543976e-24
2500,5.650188083398547e-20,1.0,3.512716444089068e-18
2501,5.665562780284716e-20,1.0,7.901190587862599e-18
2502,5.691324717423529e-20,1.0,3.277017866372844e-17
2503,5.742018906693746e-20,1.0,1.0849972957597629e-18
2504,5.786491725850424e-20,1.0,6.853896353333954e-18
2505,5.84973574384859e-20,1.0,1.3676927569877406e-20
2506,5.87133504529712e-20,1.0,1.23074060698525e-18
2507,5.906488029436278e-20,1.0,1.7511767223274e-18
2508,5.945155928188328e-20,1.0,6.233846535211624e-19
2509,5.995474974382713e-20,1.0,6.925510847603631e-19
2510,6.026951552962847e-20,1.0,2.014812754110646e-17
2511,6.067069139858229e-20,1.0,5.5904010616224574e-21
2512,6.091526739417482e-20,1.0,3.59241622605386e-18
2513,6.109474885691637e-20,1.0,1.1869872956599723e-19
2514,6.129538934596639e-20,1.0,9.722409370568103e-19
2515,6.191246228634511e-20,1.0,1.9468938121217405e-17
2516,6.200144546019831e-20,1.0,1.5034075220253407e-19
2517,6.203244320205375e-20,1.0,6.059571194014952e-19
2518,6.205890621589687e-20,1.0,2.790329663601271e-18
2519,6.231622177456324e-20,1.0,5.995562303272326e-19
2520,6.261236720770178e-20,1.0,1.1949092895841203e-17
2521,6.264412004218218e-20,1.0,1.2984166825608197e-17
2522,6.318638260683452e-20,1.0,1.6554844221331272e-17
2523,6.34167783721531e-20,1.0,4.617731347057574e-19
2524,6.411110163696287e-20,1.0,1.603557070302025e-17
2525,6.433449335082451e-20,1.0,2.841778084917346e-19
2526,6.504289282783659e-20,1.0,3.2401077587070032e-18
2527,6.512751006083447e-20,1.0,7.414311526348252e-18
2528,6.534225239494119e-20,1.0,1.8730003654882582e-17
2529,6.564756342011575e-20,1.0,4.55200706634539e-18
2530,6.574557638179163e-20,1.0,6.354767442503912e-18
2531,6.581806744769326e-20,1.0,6.148182284237819e-19
2532,6.634005873755291e-20,1.0,2.6670997623350297e-18
2533,6.694457849748983e-20,1.0,6.184774942711823e-21
2534,6.707711360350277e-20,1.0,1.746413957532093e-18
2535,6.793799333117246e-20,1.0,1.883688796331348e-18
2536,6.808553473293363e-20,1.0,1.2428467078241483e-18
2537,6.850963508039376e-20,1.0,9.482432315770772e-18
2538,6.85362704526822e-20,1.0,1.8767051829104796e-19
2539,6.90737764595127e-20,1.0,2.5029899888728846e-18
2540,6.941645891721125e-20,1.0,2.6630433035809286e-19
2541,7.001835736200183e-20,1.0,8.906881041853552e-19
2542,7.026090089030301e-20,1.0,2.338948958424885e-18
2543,7.061064737910228e-20,1.0,5.293496437765241e-19
2544,7.148699231792945e-20,1.0,5.961946539107778e-18
2545,7.172933018622456e-20,1.0,9.030816567678673e-18
2546,7.200348190013666e-20,1.0,3.418066461065242e-17
2547,7.214655763962611e-20,1.0,1.5506468720863094e-18
2548,7.231040200612697e-20,1.0,5.01857905535981e-19
2549,7.320820981947652e-20,1.0,5.158097364019869e-19
2550,7.379327873163809e-20,1.0,6.47687160411225e-20
2551,7.384530315779052e-20,1.0,9.002406108263664e-18
2552,7.434084704933228e-20,1.0,1.0248660613890288e-19
2553,7.475887941440915e-20,1.0,3.4624379554722575e-18
2554,7.518655255185396e-20,1.0,2.2880392259923355e-17
2555,7.539567936923324e-20,1.0,2.999618553868389e-17
2556,7.582472890535701e-20,1.0,2.7716144723050415e-20
2557,7.684080972642844e-20,1.0,2.0970614201137086e-19
2558,7.69565482940123e-20,1.0,1.0005350857360649e-18
2559,7.704873350581586e-20,1.0,9.471834255094579e-18
2560,7.727842897643801e-20,1.0,4.899878873326645e-18
2561,7.795045284261946e-20,1.0,2.24371290366474e-18
2562,7.806867868883644e-20,1.0,7.783616574533177e-22
2563,7.869699573973857e-20,1.0,1.3464615939236766e-18
2564,7.901985812964765e-20,1.0,1.9826510443873565e-18
2565,7.959701962173237e-20,1.0,5.893177829631745e-19
2566,7.976279358205886e-20,1.0,1.0348760334504371e-18
2567,8.038282927839557e-20,1.0,1.4569740105449992e-18
2568,8.087726806056973e-20,1.0,1.9962429505323577e-18
2569,8.108277507724928e-20,1.0,7.269444683619264e-19
2570,8.311574168767202e-20,1.0,6.244167172465518e-19
2571,8.321572891548346e-20,1.0,1.784970140133381e-20
2572,8.337604279134411e-20,1.0,9.94569666023866e-19
2573,8.446909854109701e-20,1.0,9.17645150812068e-19
2574,8.468017790724007e-20,1.0,1.9042572051124406e-18
2575,8.470069104546452e-20,1.0,4.731911097725256e-19
2576,8.570209626288695e-20,1.0,3.475356950249232e-17
2577,8.577676954758117e-20,1.0,9.674476992067229e-19
2578,8.59836020386208e-20,1.0,1.6203705681731048e-17
2579,8.65635765747181e-20,1.0,1.0374973805674244e-18
2580,8.672153714042369e-20,1.0,2.3585744087296697e-19
2581,8.706856749385369e-20,1.0,9.622877425096521e-18
2582,8.77154683966918e-20,1.0,1.88142377652746e-18
2583,8.878207932704613e-20,1.0,1.6597100232950185e-19
2584,8.878666029919795e-20,1.0,5.400149338013693e-19
2585,8.888432165513846e-20,1.0,1.9424332845415348e-18
2586,8.987361340710026e-20,1.0,3.8458143633802716e-19
2587,8.989080800925782e-20,1.0,1.968513364754746e-17
2588,9.036258500611414e-20,1.0,8.008325144733892e-20
2589,9.093256637916417e-20,1.0,7.338647489582906e-19
2590,9.100793888870493e-20,1.0,2.943208330073718e-18
2591,9.15992485407336e-20,1.0,2.0180062864257196e-19
2592,9.17117285537568e-20,1.0,1.0540114691378988e-17
2593,9.268804203438715e-20,1.0,1.5099597115645083e-18
2594,9.352089285753302e-20,1.0,1.226093172766536e-17
2595,9.392266137106916e-20,1.0,8.858542872106468e-18
2596,9.408484718866561e-20,1.0,8.783641370595039e-18
2597,9.469591170504346e-20,1.0,2.7668511814519338e-18
2598,9.533580686303162e-20,1.0,1.4842974556545104e-17
2599,9.557825987907898e-20,1.0,1.0735963033576608e-21
2600,9.598988757589254e-20,1.0,9.255285027668705e-19
2601,9.691690063371425e-20,1.0,1.2216112528572679e-17
2602,9.74746751833229e-20,1.0,4.6767987535703005e-17
2603,9.804211099200667e-20,1.0,1.261819562647821e-18
2604,9.840854658773558e-20,1.0,8.938133553829375e-18
2605,9.8482796243478e-20,1.0,1.1909696722096024e-17
2606,9.945245485344075e-20,1.0,1.2123038853514357e-17
2607,9.988844673417878e-20,1.0,1.840175756532994e-18
2608,1.0127260172960437e-19,1.0,2.351645338412223e-18
2609,1.0138135825967308e-19,1.0,1.622279285493926e-18
2610,1.0255198579837033e-19,1.0,3.9085958786808454e-18
2611,1.0269334052977531e-19,1.0,5.530567727416341e-19
2612,1.0399249457109144e-19,1.0,2.9312553554414415e-18
2613,1.0436719993684781e-19,1.0,1.14357311900216e-18
2614,1.0483487913965374e-19,1.0,4.2954051122228013e-19
2615,1.0524631969437935e-19,1.0,1.763268501355127e-17
2616,1.0585272682395573e-19,1.0,1.2534654363713957e-18
2617,1.0655152491069638e-19,1.0,1.3333367554508567e-18
2618,1.0682222729064025e-19,1.0,2.7395876390865876e-18
2619,1.0752094385921408e-19,1.0,1.5469311863541186e-18
2620,1.078520195169496e-19,1.0,5.594272165421956e-21
2621,1.086079313019451e-19,1.0,2.5062389613012612e-18
2622,1.0918739555137726e-19,1.0,2.0687035246092438e-18
2623,1.0933479720637057e-19,1.0,4.5776493735957634e-18
2624,1.1027416353960982e-19,1.0,3.3417819931707866e-19
2625,1.1153120676361695e-19,1.0,9.973906380506505e-20
2626,1.1216007167066255e-19,1.0,4.443929739902127e-18
2627,1.1358649264901023e-19,1.0,2.076132587900686e-17
2628,1.1371503541942135e-19,1.0,5.465754865534688e-19
2629,1.139484794714754e-19,1.0,3.756922258908639e-18
2630,1.1457976010972692e-19,1.0,1.026428876703964e-17
2631,1.1548770747941726e-19,1.0,7.33432007971577e-18
2632,1.159632045357351e-19,1.0,4.421374651509106e-19
2633,1.1643031462666394e-19,1.0,5.306593183925667e-19
2634,1.166715401160141e-19,1.0,4.995308807861313e-17
2635,1.1737934725593342e-19,1.0,2.925631170246886e-18
2636,1.1788163039122346e-19,1.0,1.4270982947942213e-17
2637,1.1823201363387299e-19,1.0,7.13768492169342e-19
2638,1.2004559517205888e-19,1.0,1.7913223848664855e-17
2639,1.2015405764092084e-19,1.0,2.785801957545274e-19
2640,1.2078959635224014e-19,1.0,3.656927256349829e-18
2641,1.2153127844707343e-19,1.0,3.113036938278255e-17
2642,1.2211486820263505e-19,1.0,4.404240174559545e-18
2643,1.224983774708481e-19,1.0,1.8485484233709e-18
2644,1.2291678911982096e-19,1.0,5.53822600257056e-19
2645,1.2326062914574908e-19,1.0,6.368516541119986e-19
2646,1.2486744878632651e-19,1.0,1.6923803034239832e-17
2647,1.2530576518437623e-19,1.0,2.181556953085633e-18
2648,1.2536548180041923e-19,1.0,5.927719563436642e-18
2649,1.264464456648137e-19,1.0,6.403197948648723e-20
2650,1.268112964696614e-19,1.0,4.595358253748982e-18
2651,1.2743534393817693e-19,1.0,1.2511417127942714e-18
2652,1.2952914822770835e-19,1.0,2.2611389461083955e-17
2653,1.3026738318570188e-19,1.0,1.9103152198067225e-18
2654,1.3082962435996604e-19,1.0,2.0985867964086642e-19
2655,1.3231634327303876e-19,1.0,4.572534115306774e-19
2656,1.3258482217336833e-19,1.0,9.35182784767623e-18
2657,1.332915199913849e-19,1.0,4.1008431633679685e-18
2658,1.3346579381494621e-19,1.0,3.2276565328465317e-18
2659,1.3643455988684125e-19,1.0,1.2318565958122272e-17
2660,1.3712408271102823e-19,1.0,1.1366715270516236e-17
2661,1.3741451827018642e-19,1.0,6.9131179199189585e-22
2662,1.3791679686484844e-19,1.0,1.1295185924435026e-19
2663,1.386979091749306e-19,1.0,3.2539197910662187e-18
2664,1.3969335101299716e-19,1.0,1.1784042017963305e-18
2665,1.4113203961971052e-19,1.0,1.8025119452364992e-17
2666,1.4143972264614818e-19,1.0,1.7500690388747497e-18
2667,1.4183242403144132e-19,1.0,3.916625528193081e-18
2668,1.424117897698794e-19,1.0,6.82908813579808e-19
2669,1.4289908848742968e-19,1.0,1.2350291094393772e-18
2670,1.445989387821639e-19,1.0,1.709613274121554e-17
2671,1.4603809010210581e-19,1.0,1.1082026978616008e-17
2672,1.4641267653358382e-19,1.0,3.617564038886101e-19
2673,1.465019314938146e-19,1.0,2.2395465443958263e-18
2674,1.47630497490053e-19,1.0,5.768175325143798e-21
2675,1.4852406869977511e-19,1.0,3.16580190501308e-17
2676,1.4961050626422782e-19,1.0,4.510245449025863e-17
2677,1.506695359384995e-19,1.0,6.898527803856855e-19
2678,1.51765358734733e-19,1.0,3.3403245366371874e-18
2679,1.5242650690416307e-19,1.0,9.87476488622536e-18
2680,1.534024337058152e-19,1.0,1.1760504824232303e-18
2681,1.5582653538301537e-19,1.0,4.6706232869235116e-18
2682,1.5637280490093593e-19,1.0,3.166187669832602e-19
2683,1.5640265971437667e-19,1.0,3.35573242123014e-18
2684,1.5699259921734354e-19,1.0,5.655975142163117e-17
2685,1.5785944137198945e-19,1.0,4.1049557198622428e-19
2686,1.5892967189218316e-19,1.0,1.7580154636319222e-17
2687,1.596522902432136e-19,1.0,2.5347649262378134e-19
2688,1.601411188459976e-19,1.0,1.4790801435519342e-18
2689,1.6017479137130958e-19,1.0,8.918779744902032e-18
2690,1.615880327519465e-19,1.0,2.667519298337007e-18
2691,1.619945108179739e-19,1.0,1.011561575415669e-18
2692,1.6331405736897423e-19,1.0,8.975980665141885e-19
2693,1.6577713194284445e-19,1.0,2.4567051999532524e-17
2694,1.6602354597683512e-19,1.0,3.5190469837102756e-17
2695,1.6609282437441005e-19,1.0,1.523916274374805e-17
2696,1.6810834634869932e-19,1.0,4.77916895181222e-19
2697,1.6823933464090548e-19,1.0,4.527354477421313e-17
2698,1.682687718112484e-19,1.0,1.6341363992696187e-18
2699,1.6996214094032096e-19,1.0,1.4722847596167032e-17
2700,1.7222022813222636e-19,1.0,2.411259225806028e-17
2701,1.7326174393164116e-19,1.0,1.0710598285363348e-19
2702,1.7329231515695271e-19,1.0,1.8018357736791812e-17
2703,1.7573428013531588e-19,1.0,8.655195350357796e-19
2704,1.759746446083471e-19,1.0,3.0060768001740045e-17
2705,1.7694697836373363e-19,1.0,1.7755976290007156e-18
2706,1.777789875998471e-19,1.0,3.0777711035766004e-18
2707,1.782923545352535e-19,1.0,6.246188900293496e-18
2708,1.8048653599381792e-19,1.0,4.6505181029204664e-18
2709,1.8070305463507955e-19,1.0,3.154002176131076e-18
2710,1.8319133220056478e-19,1.0,2.2562131281795432e-17
2711,1.8410722075926964e-19,1.0,4.152343068327313e-18
2712,1.8450267245441158e-19,1.0,2.457764637754273e-20
2713,1.8470752586779163e-19,1.0,4.902710683949593e-18
2714,1.8620031932298056e-19,1.0,1.0935067190590031e-17
2715,1.8831052454476004e-19,1.0,3.5941336512772407e-17
2716,1.9136964419776598e-19,1.0,2.807869261104474e-17
2717,1.9151823080357083e-19,1.0,5.681088812721252e-18
2718,1.9205441724659442e-19,1.0,4.825075770880078e-18
2719,1.9529450930156474e-19,1.0,2.1161185565693365e-18
2720,1.9530059092041389e-19,1.0,4.2550216473072098e-19
2721,1.9612782322035381e-19,1.0,1.1562821560406877e-18
2722,1.9744517397105382e-19,1.0,1.6334647308219656e-17
2723,2.0142741857627893e-19,1.0,1.4395045696281447e-18
2724,2.0147487617944396e-19,1.0,8.68058227868055e-18
2725,2.0504932327894436e-19,1.0,7.725622960409749e-19
2726,2.0505227865087026e-19,1.0,5.1258890833623834e-17
2727,2.0557405543163383e-19,1.0,7.039039256693015e-17
2728,2.0569890691537157e-19,1.0,1.4174831508616917e-18
